addr,ins,a,x,y,p,sp,cyc
E6DF,CPY,32,32,FF,27,FB,15752
E6E1,BEQ,32,32,FF,27,FB,15754
E6E7,LDA,32,32,FF,27,FB,15757
E6E9,STA,87,32,FF,A5,FB,15759
E6EC,LDA,87,32,FF,A5,FB,15763
E6EE,STA,32,32,FF,25,FB,15765
E6F1,LDY,32,32,FF,25,FB,15769
E6F3,BIT,32,32,30,25,FB,15771
E6F5,SEC,32,32,30,E5,FB,15774
E6F6,LDA,32,32,30,E5,FB,15776
E6F8,LAX,00,32,30,67,FB,15778
E6FB,NOP,87,87,30,E5,FB,15782
E6FC,NOP,87,87,30,E5,FB,15784
E6FD,NOP,87,87,30,E5,FB,15786
E6FE,NOP,87,87,30,E5,FB,15788
E6FF,BEQ,87,87,30,E5,FB,15790
E701,BPL,87,87,30,E5,FB,15792
E703,BVC,87,87,30,E5,FB,15794
E705,BCC,87,87,30,E5,FB,15796
E707,CMP,87,87,30,E5,FB,15798
E709,BNE,87,87,30,67,FB,15800
E70B,CPX,87,87,30,67,FB,15802
E70D,BNE,87,87,30,67,FB,15804
E70F,CPY,87,87,30,67,FB,15806
E711,BEQ,87,87,30,67,FB,15808
E717,LDY,87,87,30,67,FB,15811
E719,CLV,87,87,40,65,FB,15813
E71A,CLC,87,87,40,25,FB,15815
E71B,LDA,87,87,40,24,FB,15817
E71D,LAX,00,87,40,26,FB,15819
E720,NOP,32,32,40,24,FB,15823
E721,NOP,32,32,40,24,FB,15825
E722,NOP,32,32,40,24,FB,15827
E723,NOP,32,32,40,24,FB,15829
E724,BEQ,32,32,40,24,FB,15831
E726,BMI,32,32,40,24,FB,15833
E728,BVS,32,32,40,24,FB,15835
E72A,BCS,32,32,40,24,FB,15837
E72C,CMP,32,32,40,24,FB,15839
E72E,BNE,32,32,40,27,FB,15841
E730,CPX,32,32,40,27,FB,15843
E732,BNE,32,32,40,27,FB,15845
E734,CPY,32,32,40,27,FB,15847
E736,BEQ,32,32,40,27,FB,15849
E73C,RTS,32,32,40,27,FB,15852
C635,JSR,32,32,40,27,FD,15858
E73D,LDA,32,32,40,27,FB,15864
E73F,STA,C0,32,40,A5,FB,15866
E741,LDA,C0,32,40,A5,FB,15869
E743,STA,00,32,40,27,FB,15871
E746,LDA,00,32,40,27,FB,15875
E748,STA,89,32,40,A5,FB,15877
E74A,LDA,89,32,40,A5,FB,15880
E74C,STA,04,32,40,25,FB,15882
E74E,LDY,04,32,40,25,FB,15885
E750,LDX,04,32,44,25,FB,15887
E752,LDA,04,17,44,25,FB,15889
E754,BIT,3E,17,44,25,FB,15891
E756,CLC,3E,17,44,E7,FB,15894
E757,SAX,3E,17,44,E6,FB,15896
E759,NOP,3E,17,44,E6,FB,15902
E75A,NOP,3E,17,44,E6,FB,15904
E75B,NOP,3E,17,44,E6,FB,15906
E75C,NOP,3E,17,44,E6,FB,15908
E75D,BNE,3E,17,44,E6,FB,15910
E75F,BCS,3E,17,44,E6,FB,15912
E761,BVC,3E,17,44,E6,FB,15914
E763,BPL,3E,17,44,E6,FB,15916
E765,CMP,3E,17,44,E6,FB,15918
E767,BNE,3E,17,44,67,FB,15920
E769,CPY,3E,17,44,67,FB,15922
E76B,BNE,3E,17,44,67,FB,15924
E76D,CPX,3E,17,44,67,FB,15926
E76F,BNE,3E,17,44,67,FB,15928
E771,LDA,3E,17,44,67,FB,15930
E774,CMP,16,17,44,65,FB,15934
E776,BEQ,16,17,44,67,FB,15936
E77C,LDY,16,17,44,67,FB,15939
E77E,LDX,16,17,44,65,FB,15941
E780,LDA,16,7A,44,65,FB,15943
E782,SEC,66,7A,44,65,FB,15945
E783,CLV,66,7A,44,65,FB,15947
E784,SAX,66,7A,44,25,FB,15949
E786,NOP,66,7A,44,25,FB,15955
E787,NOP,66,7A,44,25,FB,15957
E788,NOP,66,7A,44,25,FB,15959
E789,NOP,66,7A,44,25,FB,15961
E78A,BEQ,66,7A,44,25,FB,15963
E78C,BCC,66,7A,44,25,FB,15965
E78E,BVS,66,7A,44,25,FB,15967
E790,BMI,66,7A,44,25,FB,15969
E792,CMP,66,7A,44,25,FB,15971
E794,BNE,66,7A,44,27,FB,15973
E796,CPY,66,7A,44,27,FB,15975
E798,BNE,66,7A,44,27,FB,15977
E79A,CPX,66,7A,44,27,FB,15979
E79C,BNE,66,7A,44,27,FB,15981
E79E,LDA,66,7A,44,27,FB,15983
E7A1,CMP,62,7A,44,25,FB,15987
E7A3,BEQ,62,7A,44,27,FB,15989
E7A9,LDA,62,7A,44,27,FB,15992
E7AB,STA,FF,7A,44,A5,FB,15994
E7AD,LDY,FF,7A,44,A5,FB,15997
E7AF,LDX,FF,7A,44,25,FB,15999
E7B1,LDA,FF,AA,44,A5,FB,16001
E7B3,BIT,55,AA,44,25,FB,16003
E7B5,CLC,55,AA,44,E5,FB,16006
E7B6,SAX,55,AA,44,E4,FB,16008
E7B8,NOP,55,AA,44,E4,FB,16011
E7B9,NOP,55,AA,44,E4,FB,16013
E7BA,NOP,55,AA,44,E4,FB,16015
E7BB,NOP,55,AA,44,E4,FB,16017
E7BC,BEQ,55,AA,44,E4,FB,16019
E7BE,BCS,55,AA,44,E4,FB,16021
E7C0,BVC,55,AA,44,E4,FB,16023
E7C2,BPL,55,AA,44,E4,FB,16025
E7C4,CMP,55,AA,44,E4,FB,16027
E7C6,BNE,55,AA,44,67,FB,16029
E7C8,CPY,55,AA,44,67,FB,16031
E7CA,BNE,55,AA,44,67,FB,16033
E7CC,CPX,55,AA,44,67,FB,16035
E7CE,BNE,55,AA,44,67,FB,16037
E7D0,LDA,55,AA,44,67,FB,16039
E7D2,CMP,00,AA,44,67,FB,16042
E7D4,BEQ,00,AA,44,67,FB,16044
E7DA,LDA,00,AA,44,67,FB,16047
E7DC,STA,00,AA,44,67,FB,16049
E7DE,LDY,00,AA,44,67,FB,16052
E7E0,LDX,00,AA,58,65,FB,16054
E7E2,LDA,00,EF,58,E5,FB,16056
E7E4,SEC,66,EF,58,65,FB,16058
E7E5,CLV,66,EF,58,65,FB,16060
E7E6,SAX,66,EF,58,25,FB,16062
E7E8,NOP,66,EF,58,25,FB,16065
E7E9,NOP,66,EF,58,25,FB,16067
E7EA,NOP,66,EF,58,25,FB,16069
E7EB,NOP,66,EF,58,25,FB,16071
E7EC,BEQ,66,EF,58,25,FB,16073
E7EE,BCC,66,EF,58,25,FB,16075
E7F0,BVS,66,EF,58,25,FB,16077
E7F2,BMI,66,EF,58,25,FB,16079
E7F4,CMP,66,EF,58,25,FB,16081
E7F6,BNE,66,EF,58,27,FB,16083
E7F8,CPY,66,EF,58,27,FB,16085
E7FA,BNE,66,EF,58,27,FB,16087
E7FC,CPX,66,EF,58,27,FB,16089
E7FE,BNE,66,EF,58,27,FB,16091
E800,LDA,66,EF,58,27,FB,16093
E802,CMP,66,EF,58,25,FB,16096
E804,BEQ,66,EF,58,27,FB,16098
E80A,LDA,66,EF,58,27,FB,16101
E80C,STA,FF,EF,58,A5,FB,16103
E80F,LDY,FF,EF,58,A5,FB,16107
E811,LDX,FF,EF,E5,A5,FB,16109
E813,LDA,FF,AF,E5,A5,FB,16111
E815,BIT,F5,AF,E5,A5,FB,16113
E817,CLC,F5,AF,E5,E5,FB,16116
E818,SAX,F5,AF,E5,E4,FB,16118
E81B,NOP,F5,AF,E5,E4,FB,16122
E81C,NOP,F5,AF,E5,E4,FB,16124
E81D,NOP,F5,AF,E5,E4,FB,16126
E81E,NOP,F5,AF,E5,E4,FB,16128
E81F,BEQ,F5,AF,E5,E4,FB,16130
E821,BCS,F5,AF,E5,E4,FB,16132
E823,BVC,F5,AF,E5,E4,FB,16134
E825,BPL,F5,AF,E5,E4,FB,16136
E827,CMP,F5,AF,E5,E4,FB,16138
E829,BNE,F5,AF,E5,67,FB,16140
E82B,CPY,F5,AF,E5,67,FB,16142
E82D,BNE,F5,AF,E5,67,FB,16144
E82F,CPX,F5,AF,E5,67,FB,16146
E831,BNE,F5,AF,E5,67,FB,16148
E833,LDA,F5,AF,E5,67,FB,16150
E836,CMP,A5,AF,E5,E5,FB,16154
E838,BEQ,A5,AF,E5,67,FB,16156
E83E,LDA,A5,AF,E5,67,FB,16159
E840,STA,00,AF,E5,67,FB,16161
E843,LDY,00,AF,E5,67,FB,16165
E845,LDX,00,AF,58,65,FB,16167
E847,LDA,00,B3,58,E5,FB,16169
E849,SEC,97,B3,58,E5,FB,16171
E84A,CLV,97,B3,58,E5,FB,16173
E84B,SAX,97,B3,58,A5,FB,16175
E84E,NOP,97,B3,58,A5,FB,16179
E84F,NOP,97,B3,58,A5,FB,16181
E850,NOP,97,B3,58,A5,FB,16183
E851,NOP,97,B3,58,A5,FB,16185
E852,BEQ,97,B3,58,A5,FB,16187
E854,BCC,97,B3,58,A5,FB,16189
E856,BVS,97,B3,58,A5,FB,16191
E858,BPL,97,B3,58,A5,FB,16193
E85A,CMP,97,B3,58,A5,FB,16195
E85C,BNE,97,B3,58,27,FB,16197
E85E,CPY,97,B3,58,27,FB,16199
E860,BNE,97,B3,58,27,FB,16201
E862,CPX,97,B3,58,27,FB,16203
E864,BNE,97,B3,58,27,FB,16205
E866,LDA,97,B3,58,27,FB,16207
E869,CMP,93,B3,58,A5,FB,16211
E86B,BEQ,93,B3,58,27,FB,16213
E871,LDA,93,B3,58,27,FB,16216
E873,STA,FF,B3,58,A5,FB,16218
E875,LDY,FF,B3,58,A5,FB,16221
E877,LDX,FF,B3,FF,A5,FB,16223
E879,LDA,FF,AA,FF,A5,FB,16225
E87B,BIT,55,AA,FF,25,FB,16227
E87D,CLC,55,AA,FF,E5,FB,16230
E87E,SAX,55,AA,FF,E4,FB,16232
E880,NOP,55,AA,FF,E4,FB,16236
E881,NOP,55,AA,FF,E4,FB,16238
E882,NOP,55,AA,FF,E4,FB,16240
E883,NOP,55,AA,FF,E4,FB,16242
E884,BEQ,55,AA,FF,E4,FB,16244
E886,BCS,55,AA,FF,E4,FB,16246
E888,BVC,55,AA,FF,E4,FB,16248
E88A,BPL,55,AA,FF,E4,FB,16250
E88C,CMP,55,AA,FF,E4,FB,16252
E88E,BNE,55,AA,FF,67,FB,16254
E890,CPY,55,AA,FF,67,FB,16256
E892,BNE,55,AA,FF,67,FB,16258
E894,CPX,55,AA,FF,67,FB,16260
E896,BNE,55,AA,FF,67,FB,16262
E898,LDA,55,AA,FF,67,FB,16264
E89A,CMP,00,AA,FF,67,FB,16267
E89C,BEQ,00,AA,FF,67,FB,16269
E8A2,LDA,00,AA,FF,67,FB,16272
E8A4,STA,00,AA,FF,67,FB,16274
E8A6,LDY,00,AA,FF,67,FB,16277
E8A8,LDX,00,AA,06,65,FB,16279
E8AA,LDA,00,EF,06,E5,FB,16281
E8AC,SEC,66,EF,06,65,FB,16283
E8AD,CLV,66,EF,06,65,FB,16285
E8AE,SAX,66,EF,06,25,FB,16287
E8B0,NOP,66,EF,06,25,FB,16291
E8B1,NOP,66,EF,06,25,FB,16293
E8B2,NOP,66,EF,06,25,FB,16295
E8B3,NOP,66,EF,06,25,FB,16297
E8B4,BEQ,66,EF,06,25,FB,16299
E8B6,BCC,66,EF,06,25,FB,16301
E8B8,BVS,66,EF,06,25,FB,16303
E8BA,BMI,66,EF,06,25,FB,16305
E8BC,CMP,66,EF,06,25,FB,16307
E8BE,BNE,66,EF,06,27,FB,16309
E8C0,CPY,66,EF,06,27,FB,16311
E8C2,BNE,66,EF,06,27,FB,16313
E8C4,CPX,66,EF,06,27,FB,16315
E8C6,BNE,66,EF,06,27,FB,16317
E8C8,LDA,66,EF,06,27,FB,16319
E8CA,CMP,66,EF,06,25,FB,16322
E8CC,BEQ,66,EF,06,27,FB,16324
E8D2,RTS,66,EF,06,27,FB,16327
C638,JSR,66,EF,06,27,FD,16333
E8D3,LDY,66,EF,06,27,FB,16339
E8D5,JSR,66,EF,90,A5,FB,16341
F931,BIT,66,EF,90,A5,F9,16347
F933,LDA,66,EF,90,E5,F9,16350
F935,SEC,40,EF,90,65,F9,16352
F936,RTS,40,EF,90,65,F9,16354
E8D8,SBC,40,EF,90,65,FB,16360
E8DA,NOP,00,EF,90,27,FB,16362
E8DB,NOP,00,EF,90,27,FB,16364
E8DC,NOP,00,EF,90,27,FB,16366
E8DD,NOP,00,EF,90,27,FB,16368
E8DE,JSR,00,EF,90,27,FB,16370
F937,BMI,00,EF,90,27,F9,16376
F939,BCC,00,EF,90,27,F9,16378
F93B,BNE,00,EF,90,27,F9,16380
F93D,BVS,00,EF,90,27,F9,16382
F93F,CMP,00,EF,90,27,F9,16384
F941,BNE,00,EF,90,27,F9,16386
F943,RTS,00,EF,90,27,F9,16388
E8E1,INY,00,EF,90,27,FB,16394
E8E2,JSR,00,EF,91,A5,FB,16396
F947,CLV,00,EF,91,A5,F9,16402
F948,SEC,00,EF,91,A5,F9,16404
F949,LDA,00,EF,91,A5,F9,16406
F94B,RTS,40,EF,91,25,F9,16408
E8E5,SBC,40,EF,91,25,FB,16414
E8E7,NOP,01,EF,91,25,FB,16416
E8E8,NOP,01,EF,91,25,FB,16418
E8E9,NOP,01,EF,91,25,FB,16420
E8EA,NOP,01,EF,91,25,FB,16422
E8EB,JSR,01,EF,91,25,FB,16424
F94C,BEQ,01,EF,91,25,F9,16430
F94E,BMI,01,EF,91,25,F9,16432
F950,BCC,01,EF,91,25,F9,16434
F952,BVS,01,EF,91,25,F9,16436
F954,CMP,01,EF,91,25,F9,16438
F956,BNE,01,EF,91,27,F9,16440
F958,RTS,01,EF,91,27,F9,16442
E8EE,INY,01,EF,91,27,FB,16448
E8EF,JSR,01,EF,92,A5,FB,16450
F95C,LDA,01,EF,92,A5,F9,16456
F95E,SEC,40,EF,92,25,F9,16458
F95F,BIT,40,EF,92,25,F9,16460
F961,RTS,40,EF,92,E5,F9,16463
E8F2,SBC,40,EF,92,E5,FB,16469
E8F4,NOP,FF,EF,92,A4,FB,16471
E8F5,NOP,FF,EF,92,A4,FB,16473
E8F6,NOP,FF,EF,92,A4,FB,16475
E8F7,NOP,FF,EF,92,A4,FB,16477
E8F8,JSR,FF,EF,92,A4,FB,16479
F962,BCS,FF,EF,92,A4,F9,16485
F964,BEQ,FF,EF,92,A4,F9,16487
F966,BPL,FF,EF,92,A4,F9,16489
F968,BVS,FF,EF,92,A4,F9,16491
F96A,CMP,FF,EF,92,A4,F9,16493
F96C,BNE,FF,EF,92,27,F9,16495
F96E,RTS,FF,EF,92,27,F9,16497
E8FB,INY,FF,EF,92,27,FB,16503
E8FC,JSR,FF,EF,93,A5,FB,16505
F972,CLC,FF,EF,93,A5,F9,16511
F973,LDA,FF,EF,93,A4,F9,16513
F975,RTS,80,EF,93,A4,F9,16515
E8FF,SBC,80,EF,93,A4,FB,16521
E901,NOP,7F,EF,93,65,FB,16523
E902,NOP,7F,EF,93,65,FB,16525
E903,NOP,7F,EF,93,65,FB,16527
E904,NOP,7F,EF,93,65,FB,16529
E905,JSR,7F,EF,93,65,FB,16531
F976,BCC,7F,EF,93,65,F9,16537
F978,CMP,7F,EF,93,65,F9,16539
F97A,BNE,7F,EF,93,67,F9,16541
F97C,RTS,7F,EF,93,67,F9,16543
E908,INY,7F,EF,93,67,FB,16549
E909,JSR,7F,EF,94,E5,FB,16551
F980,SEC,7F,EF,94,E5,F9,16557
F981,LDA,7F,EF,94,E5,F9,16559
F983,RTS,81,EF,94,E5,F9,16561
E90C,SBC,81,EF,94,E5,FB,16567
E90E,NOP,02,EF,94,65,FB,16569
E90F,NOP,02,EF,94,65,FB,16571
E910,NOP,02,EF,94,65,FB,16573
E911,NOP,02,EF,94,65,FB,16575
E912,JSR,02,EF,94,65,FB,16577
F984,BVC,02,EF,94,65,F9,16583
F986,BCC,02,EF,94,65,F9,16585
F988,CMP,02,EF,94,65,F9,16587
F98A,BNE,02,EF,94,67,F9,16589
F98C,RTS,02,EF,94,67,F9,16591
E915,RTS,02,EF,94,67,FB,16597
C63B,JSR,02,EF,94,67,FD,16603
E916,LDA,02,EF,94,67,FB,16609
E918,STA,FF,EF,94,E5,FB,16611
E91A,LDY,FF,EF,94,E5,FB,16614
E91C,LDX,FF,EF,95,E5,FB,16616
E91E,LDA,FF,02,95,65,FB,16618
E920,STA,47,02,95,65,FB,16620
E922,LDA,47,02,95,65,FB,16623
E924,STA,06,02,95,65,FB,16625
E926,LDA,06,02,95,65,FB,16628
E928,STA,EB,02,95,E5,FB,16630
E92B,JSR,EB,02,95,E5,FB,16634
FA31,BIT,EB,02,95,E5,F9,16640
FA33,CLC,EB,02,95,E5,F9,16643
FA34,LDA,EB,02,95,E4,F9,16645
FA36,RTS,40,02,95,64,F9,16647
E92E,DCP,40,02,95,64,FB,16653
E930,NOP,40,02,95,64,FB,16661
E931,NOP,40,02,95,64,FB,16663
E932,NOP,40,02,95,64,FB,16665
E933,NOP,40,02,95,64,FB,16667
E934,JSR,40,02,95,64,FB,16669
FA37,BVC,40,02,95,64,F9,16675
FA39,BCS,40,02,95,64,F9,16677
FA3B,BMI,40,02,95,64,F9,16679
FA3D,CMP,40,02,95,64,F9,16681
FA3F,BNE,40,02,95,67,F9,16683
FA41,RTS,40,02,95,67,F9,16685
E937,LDA,40,02,95,67,FB,16691
E93A,CMP,EA,02,95,E5,FB,16695
E93C,BEQ,EA,02,95,67,FB,16697
E940,INY,EA,02,95,67,FB,16700
E941,LDA,EA,02,96,E5,FB,16702
E943,STA,00,02,96,67,FB,16704
E946,JSR,00,02,96,67,FB,16708
FA42,CLV,00,02,96,67,F9,16714
FA43,SEC,00,02,96,27,F9,16716
FA44,LDA,00,02,96,27,F9,16718
FA46,RTS,FF,02,96,A5,F9,16720
E949,DCP,FF,02,96,A5,FB,16726
E94B,NOP,FF,02,96,27,FB,16734
E94C,NOP,FF,02,96,27,FB,16736
E94D,NOP,FF,02,96,27,FB,16738
E94E,NOP,FF,02,96,27,FB,16740
E94F,JSR,FF,02,96,27,FB,16742
FA47,BVS,FF,02,96,27,F9,16748
FA49,BNE,FF,02,96,27,F9,16750
FA4B,BMI,FF,02,96,27,F9,16752
FA4D,BCC,FF,02,96,27,F9,16754
FA4F,CMP,FF,02,96,27,F9,16756
FA51,BNE,FF,02,96,27,F9,16758
FA53,RTS,FF,02,96,27,F9,16760
E952,LDA,FF,02,96,27,FB,16766
E955,CMP,FF,02,96,A5,FB,16770
E957,BEQ,FF,02,96,27,FB,16772
E95B,INY,FF,02,96,27,FB,16775
E95C,LDA,FF,02,97,A5,FB,16777
E95E,STA,37,02,97,25,FB,16779
E961,JSR,37,02,97,25,FB,16783
FA54,BIT,37,02,97,25,F9,16789
FA56,LDA,37,02,97,E5,F9,16792
FA58,RTS,F0,02,97,E5,F9,16794
E964,DCP,F0,02,97,E5,FB,16800
E966,NOP,F0,02,97,E5,FB,16808
E967,NOP,F0,02,97,E5,FB,16810
E968,NOP,F0,02,97,E5,FB,16812
E969,NOP,F0,02,97,E5,FB,16814
E96A,JSR,F0,02,97,E5,FB,16816
FA59,BVC,F0,02,97,E5,F9,16822
FA5B,BEQ,F0,02,97,E5,F9,16824
FA5D,BPL,F0,02,97,E5,F9,16826
FA5F,BCC,F0,02,97,E5,F9,16828
FA61,CMP,F0,02,97,E5,F9,16830
FA63,BEQ,F0,02,97,67,F9,16832
FA67,RTS,F0,02,97,67,F9,16835
E96D,LDA,F0,02,97,67,FB,16841
E970,CMP,36,02,97,65,FB,16845
E972,BEQ,36,02,97,67,FB,16847
E976,INY,36,02,97,67,FB,16850
E977,LDA,36,02,98,E5,FB,16852
E979,STA,EB,02,98,E5,FB,16854
E97B,JSR,EB,02,98,E5,FB,16857
FA31,BIT,EB,02,98,E5,F9,16863
FA33,CLC,EB,02,98,E5,F9,16866
FA34,LDA,EB,02,98,E4,F9,16868
FA36,RTS,40,02,98,64,F9,16870
E97E,DCP,40,02,98,64,FB,16876
E980,NOP,40,02,98,64,FB,16881
E981,NOP,40,02,98,64,FB,16883
E982,NOP,40,02,98,64,FB,16885
E983,NOP,40,02,98,64,FB,16887
E984,JSR,40,02,98,64,FB,16889
FA37,BVC,40,02,98,64,F9,16895
FA39,BCS,40,02,98,64,F9,16897
FA3B,BMI,40,02,98,64,F9,16899
FA3D,CMP,40,02,98,64,F9,16901
FA3F,BNE,40,02,98,67,F9,16903
FA41,RTS,40,02,98,67,F9,16905
E987,LDA,40,02,98,67,FB,16911
E989,CMP,EA,02,98,E5,FB,16914
E98B,BEQ,EA,02,98,67,FB,16916
E98F,INY,EA,02,98,67,FB,16919
E990,LDA,EA,02,99,E5,FB,16921
E992,STA,00,02,99,67,FB,16923
E994,JSR,00,02,99,67,FB,16926
FA42,CLV,00,02,99,67,F9,16932
FA43,SEC,00,02,99,27,F9,16934
FA44,LDA,00,02,99,27,F9,16936
FA46,RTS,FF,02,99,A5,F9,16938
E997,DCP,FF,02,99,A5,FB,16944
E999,NOP,FF,02,99,27,FB,16949
E99A,NOP,FF,02,99,27,FB,16951
E99B,NOP,FF,02,99,27,FB,16953
E99C,NOP,FF,02,99,27,FB,16955
E99D,JSR,FF,02,99,27,FB,16957
FA47,BVS,FF,02,99,27,F9,16963
FA49,BNE,FF,02,99,27,F9,16965
FA4B,BMI,FF,02,99,27,F9,16967
FA4D,BCC,FF,02,99,27,F9,16969
FA4F,CMP,FF,02,99,27,F9,16971
FA51,BNE,FF,02,99,27,F9,16973
FA53,RTS,FF,02,99,27,F9,16975
E9A0,LDA,FF,02,99,27,FB,16981
E9A2,CMP,FF,02,99,A5,FB,16984
E9A4,BEQ,FF,02,99,27,FB,16986
E9A8,INY,FF,02,99,27,FB,16989
E9A9,LDA,FF,02,9A,A5,FB,16991
E9AB,STA,37,02,9A,25,FB,16993
E9AD,JSR,37,02,9A,25,FB,16996
FA54,BIT,37,02,9A,25,F9,17002
FA56,LDA,37,02,9A,E5,F9,17005
FA58,RTS,F0,02,9A,E5,F9,17007
E9B0,DCP,F0,02,9A,E5,FB,17013
E9B2,NOP,F0,02,9A,E5,FB,17018
E9B3,NOP,F0,02,9A,E5,FB,17020
E9B4,NOP,F0,02,9A,E5,FB,17022
E9B5,NOP,F0,02,9A,E5,FB,17024
E9B6,JSR,F0,02,9A,E5,FB,17026
FA59,BVC,F0,02,9A,E5,F9,17032
FA5B,BEQ,F0,02,9A,E5,F9,17034
FA5D,BPL,F0,02,9A,E5,F9,17036
FA5F,BCC,F0,02,9A,E5,F9,17038
FA61,CMP,F0,02,9A,E5,F9,17040
FA63,BEQ,F0,02,9A,67,F9,17042
FA67,RTS,F0,02,9A,67,F9,17045
E9B9,LDA,F0,02,9A,67,FB,17051
E9BB,CMP,36,02,9A,65,FB,17054
E9BD,BEQ,36,02,9A,67,FB,17056
E9C1,INY,36,02,9A,67,FB,17059
E9C2,LDA,36,02,9B,E5,FB,17061
E9C4,STA,EB,02,9B,E5,FB,17063
E9C7,JSR,EB,02,9B,E5,FB,17067
FA31,BIT,EB,02,9B,E5,F9,17073
FA33,CLC,EB,02,9B,E5,F9,17076
FA34,LDA,EB,02,9B,E4,F9,17078
FA36,RTS,40,02,9B,64,F9,17080
E9CA,DCP,40,02,9B,64,FB,17086
E9CD,NOP,40,02,9B,64,FB,17092
E9CE,NOP,40,02,9B,64,FB,17094
E9CF,NOP,40,02,9B,64,FB,17096
E9D0,NOP,40,02,9B,64,FB,17098
E9D1,JSR,40,02,9B,64,FB,17100
FA37,BVC,40,02,9B,64,F9,17106
FA39,BCS,40,02,9B,64,F9,17108
FA3B,BMI,40,02,9B,64,F9,17110
FA3D,CMP,40,02,9B,64,F9,17112
FA3F,BNE,40,02,9B,67,F9,17114
FA41,RTS,40,02,9B,67,F9,17116
E9D4,LDA,40,02,9B,67,FB,17122
E9D7,CMP,EA,02,9B,E5,FB,17126
E9D9,BEQ,EA,02,9B,67,FB,17128
E9DD,INY,EA,02,9B,67,FB,17131
E9DE,LDA,EA,02,9C,E5,FB,17133
E9E0,STA,00,02,9C,67,FB,17135
E9E3,JSR,00,02,9C,67,FB,17139
FA42,CLV,00,02,9C,67,F9,17145
FA43,SEC,00,02,9C,27,F9,17147
FA44,LDA,00,02,9C,27,F9,17149
FA46,RTS,FF,02,9C,A5,F9,17151
E9E6,DCP,FF,02,9C,A5,FB,17157
E9E9,NOP,FF,02,9C,27,FB,17163
E9EA,NOP,FF,02,9C,27,FB,17165
E9EB,NOP,FF,02,9C,27,FB,17167
E9EC,NOP,FF,02,9C,27,FB,17169
E9ED,JSR,FF,02,9C,27,FB,17171
FA47,BVS,FF,02,9C,27,F9,17177
FA49,BNE,FF,02,9C,27,F9,17179
FA4B,BMI,FF,02,9C,27,F9,17181
FA4D,BCC,FF,02,9C,27,F9,17183
FA4F,CMP,FF,02,9C,27,F9,17185
FA51,BNE,FF,02,9C,27,F9,17187
FA53,RTS,FF,02,9C,27,F9,17189
E9F0,LDA,FF,02,9C,27,FB,17195
E9F3,CMP,FF,02,9C,A5,FB,17199
E9F5,BEQ,FF,02,9C,27,FB,17201
E9F9,INY,FF,02,9C,27,FB,17204
E9FA,LDA,FF,02,9D,A5,FB,17206
E9FC,STA,37,02,9D,25,FB,17208
E9FF,JSR,37,02,9D,25,FB,17212
FA54,BIT,37,02,9D,25,F9,17218
FA56,LDA,37,02,9D,E5,F9,17221
FA58,RTS,F0,02,9D,E5,F9,17223
EA02,DCP,F0,02,9D,E5,FB,17229
EA05,NOP,F0,02,9D,E5,FB,17235
EA06,NOP,F0,02,9D,E5,FB,17237
EA07,NOP,F0,02,9D,E5,FB,17239
EA08,NOP,F0,02,9D,E5,FB,17241
EA09,JSR,F0,02,9D,E5,FB,17243
FA59,BVC,F0,02,9D,E5,F9,17249
FA5B,BEQ,F0,02,9D,E5,F9,17251
FA5D,BPL,F0,02,9D,E5,F9,17253
FA5F,BCC,F0,02,9D,E5,F9,17255
FA61,CMP,F0,02,9D,E5,F9,17257
FA63,BEQ,F0,02,9D,67,F9,17259
FA67,RTS,F0,02,9D,67,F9,17262
EA0C,LDA,F0,02,9D,67,FB,17268
EA0F,CMP,36,02,9D,65,FB,17272
EA11,BEQ,36,02,9D,67,FB,17274
EA15,LDA,36,02,9D,67,FB,17277
EA17,STA,EB,02,9D,E5,FB,17279
EA1A,LDA,EB,02,9D,E5,FB,17283
EA1C,STA,48,02,9D,65,FB,17285
EA1E,LDA,48,02,9D,65,FB,17288
EA20,STA,05,02,9D,65,FB,17290
EA22,LDY,05,02,9D,65,FB,17293
EA24,JSR,05,02,FF,E5,FB,17295
FA31,BIT,05,02,FF,E5,F9,17301
FA33,CLC,05,02,FF,E5,F9,17304
FA34,LDA,05,02,FF,E4,F9,17306
FA36,RTS,40,02,FF,64,F9,17308
EA27,DCP,40,02,FF,64,FB,17314
EA29,NOP,40,02,FF,64,FB,17322
EA2A,NOP,40,02,FF,64,FB,17324
EA2B,PHP,40,02,FF,64,FB,17326
EA2C,PHA,40,02,FF,64,FA,17329
EA2D,LDY,40,02,FF,64,F9,17332
EA2F,PLA,40,02,9E,E4,F9,17334
EA30,PLP,40,02,9E,64,FA,17338
EA31,JSR,40,02,9E,64,FB,17342
FA37,BVC,40,02,9E,64,F9,17348
FA39,BCS,40,02,9E,64,F9,17350
FA3B,BMI,40,02,9E,64,F9,17352
FA3D,CMP,40,02,9E,64,F9,17354
FA3F,BNE,40,02,9E,67,F9,17356
FA41,RTS,40,02,9E,67,F9,17358
EA34,LDA,40,02,9E,67,FB,17364
EA37,CMP,EA,02,9E,E5,FB,17368
EA39,BEQ,EA,02,9E,67,FB,17370
EA3D,LDY,EA,02,9E,67,FB,17373
EA3F,LDA,EA,02,FF,E5,FB,17375
EA41,STA,00,02,FF,67,FB,17377
EA44,JSR,00,02,FF,67,FB,17381
FA42,CLV,00,02,FF,67,F9,17387
